user_index,price_item,expected_revenue
61949.0,11.102040816326529,10.857838766915457
61950.0,100.0,99.91336464881897
61951.0,55.55102040816326,53.26664034201174
61952.0,11.102040816326529,9.170300658868282
61953.0,29.285714285714285,29.006966820784978
61954.0,65.65306122448979,64.14240674826563
61955.0,55.55102040816326,52.46773179209962
61956.0,33.326530612244895,32.49125856769328
61957.0,53.53061224489795,51.904511210869764
61958.0,51.51020408163265,49.32121285127133
61959.0,39.38775510204081,38.33011229427493
61960.0,55.55102040816326,54.893989132375125
61961.0,57.57142857142857,55.976558906691416
61962.0,83.83673469387755,82.49140154098977
61963.0,47.469387755102034,47.19989910417673
61964.0,67.67346938775509,66.73978356925808
61965.0,33.326530612244895,32.694949639086815
61966.0,47.469387755102034,46.73927060681946
61967.0,39.38775510204081,33.73366482403814
61968.0,49.48979591836734,48.69574816251287
61969.0,41.408163265306115,40.9312239763688
61970.0,57.57142857142857,56.00037368706294
61971.0,37.367346938775505,36.46176227014892
61972.0,45.44897959183673,42.40879976506135
61973.0,87.87755102040815,80.54898656387716
61974.0,45.44897959183673,45.06843970016557
61975.0,31.30612244897959,26.05319925716945
61976.0,85.85714285714285,83.85114010742731
61977.0,55.55102040816326,54.22813708928166
61978.0,73.73469387755101,71.90527779715401
61979.0,75.75510204081633,72.29950013452647
61980.0,31.30612244897959,31.114785668801286
61981.0,31.30612244897959,30.630689937241222
61982.0,53.53061224489795,51.505626019166435
61983.0,59.59183673469387,57.141548711426395
61984.0,9.081632653061224,7.848202373300279
61985.0,45.44897959183673,43.80549337304368
61986.0,47.469387755102034,47.18168911155389
61987.0,79.79591836734693,79.16517392713196
61988.0,75.75510204081633,68.62643868582589
61989.0,63.63265306122448,61.50518715624906
61990.0,43.42857142857142,42.37891919272286
61991.0,55.55102040816326,54.390519998511486
61992.0,33.326530612244895,32.063901025421764
61993.0,35.3469387755102,34.642246567473116
61994.0,63.63265306122448,60.770786966596326
61995.0,45.44897959183673,44.92228533540453
61996.0,100.0,99.57127571105957
61997.0,11.102040816326529,9.32641741694236
61998.0,45.44897959183673,43.7269657424518
61999.0,97.97959183673468,95.7761043298001
62000.0,41.408163265306115,40.53154174405701
62001.0,17.163265306122447,16.376079316041906
62002.0,31.30612244897959,30.983099000794546
62003.0,51.51020408163265,50.430441048680514
62004.0,51.51020408163265,48.983058871055135
62005.0,83.83673469387755,78.00719089410742
62006.0,23.224489795918366,20.621255546200032
62007.0,55.55102040816326,54.967637903836305
62008.0,91.91836734693877,84.60703664896438
62009.0,75.75510204081633,70.4179874342315
62010.0,13.122448979591836,11.830938801473499
62011.0,61.61224489795918,60.02249537438762
62012.0,37.367346938775505,35.481775732672936
62013.0,43.42857142857142,42.27149977002824
62014.0,69.6938775510204,63.29671664505589
62015.0,91.91836734693877,88.31278883681004
62016.0,13.122448979591836,11.816775467931008
62017.0,53.53061224489795,51.173984263624455
62018.0,45.44897959183673,44.60239387045101
62019.0,59.59183673469387,57.18604044038422
62020.0,11.102040816326529,9.339537601081691
62021.0,41.408163265306115,39.28443336851742
62022.0,33.326530612244895,31.94955100088703
62023.0,69.6938775510204,67.36471879238985
62024.0,29.285714285714285,24.84824993780681
62025.0,100.0,98.50137829780579
62026.0,31.30612244897959,30.598747915151165
62027.0,37.367346938775505,36.244040196039236
62028.0,51.51020408163265,49.48352762144439
62029.0,65.65306122448979,63.96331007018381
62030.0,69.6938775510204,68.80461805329031
62031.0,37.367346938775505,36.51566436947608
62032.0,49.48979591836734,48.00186455249786
62033.0,11.102040816326529,9.817482344958245
62034.0,51.51020408163265,49.72637805160211
62035.0,37.367346938775505,37.245167956060286
62036.0,83.83673469387755,81.51236279156743
62037.0,45.44897959183673,45.13610706888899
62038.0,41.408163265306115,40.22049706444447
62039.0,67.67346938775509,65.68706464767455
62040.0,33.326530612244895,32.01636013084528
62041.0,47.469387755102034,45.13857094609007
62042.0,37.367346938775505,37.11802216695279
62043.0,97.97959183673468,96.0879799200564
62044.0,39.38775510204081,39.052462261550275
62045.0,29.285714285714285,26.55350944825581
62046.0,37.367346938775505,37.03604313427088
62047.0,39.38775510204081,39.10710247195497
62048.0,61.61224489795918,59.76510955971114
62049.0,33.326530612244895,31.91161840059319
62050.0,37.367346938775505,36.971073743031944
62051.0,100.0,99.99589920043945
62052.0,67.67346938775509,65.74176098375904
62053.0,39.38775510204081,38.56853227226102
62054.0,57.57142857142857,56.505329387528555
62055.0,63.63265306122448,63.26310142935538
62056.0,25.24489795918367,22.987858290574987
62057.0,45.44897959183673,43.68030102034004
62058.0,61.61224489795918,60.11325447413386
62059.0,33.326530612244895,31.521037364492607
62060.0,81.81632653061223,80.24532406062494
62061.0,41.408163265306115,40.48998355865478
62062.0,51.51020408163265,50.47805444561705
62063.0,51.51020408163265,49.58786076915507
62064.0,57.57142857142857,56.13628264835902
62065.0,100.0,99.7654914855957
62066.0,49.48979591836734,47.84607561875362
62067.0,75.75510204081633,71.94565426573462
62068.0,37.367346938775505,36.767029318274275
62069.0,47.469387755102034,46.9411876225958
62070.0,13.122448979591836,12.080578896464132
62071.0,11.102040816326529,10.706614202382612
62072.0,63.63265306122448,62.87109641152984
62073.0,31.30612244897959,30.923693333353313
62074.0,45.44897959183673,44.541352643042195
62075.0,35.3469387755102,32.92999522540034
62076.0,69.6938775510204,68.88454252968029
62077.0,63.63265306122448,62.9907972326084
62078.0,69.6938775510204,68.04445486287682
62079.0,79.79591836734693,77.79343140368557
62080.0,37.367346938775505,37.020069172187725
62081.0,63.63265306122448,60.967697851511886
62082.0,59.59183673469387,56.42187386142964
62083.0,41.408163265306115,39.96265268690731
62084.0,17.163265306122447,14.515481321179136
62085.0,59.59183673469387,58.62776284315147
62086.0,41.408163265306115,39.92738326836605
62087.0,87.87755102040815,84.79686365322189
62088.0,39.38775510204081,36.36484427111489
62089.0,79.79591836734693,77.2883031562883
62090.0,47.469387755102034,46.28903165155527
62091.0,39.38775510204081,38.70317247449135
62092.0,19.183673469387752,17.259898356028962
62093.0,9.081632653061224,7.243129404223694
62094.0,37.367346938775505,36.44510230969409
62095.0,39.38775510204081,38.636624764422976
62096.0,17.163265306122447,13.102280526745075
62097.0,15.142857142857142,11.928320969854083
62098.0,100.0,99.90122318267822
62099.0,65.65306122448979,64.74252364830095
62100.0,11.102040816326529,7.664206485359035
62101.0,55.55102040816326,53.63659934851587
62102.0,49.48979591836734,48.99404003303878
62103.0,43.42857142857142,41.87919807434081
62104.0,43.42857142857142,41.06345190320695
62105.0,11.102040816326529,9.711948472626354
62106.0,71.71428571428571,67.7603348323277
62107.0,43.42857142857142,41.282743045261924
62108.0,83.83673469387755,81.38054537773132
62109.0,39.38775510204081,39.1735022773548
62110.0,53.53061224489795,50.78442540947271
62111.0,51.51020408163265,51.080037856588554
62112.0,59.59183673469387,57.89929691626101
62113.0,47.469387755102034,46.38585641189496
62114.0,87.87755102040815,83.80255115762047
62115.0,43.42857142857142,43.084719521658755
62116.0,51.51020408163265,50.07751610814309
62117.0,49.48979591836734,48.356418372416975
62118.0,71.71428571428571,68.94974136352539
62119.0,43.42857142857142,40.92747824532645
62120.0,81.81632653061223,80.12453961250732
62121.0,35.3469387755102,34.37431529103493
62122.0,41.408163265306115,40.01216068316479
62123.0,47.469387755102034,45.691367017979516
62124.0,81.81632653061223,79.54162590722648
62125.0,51.51020408163265,50.50275151583613
62126.0,37.367346938775505,36.4299568910988
62127.0,45.44897959183673,44.53878724818327
62128.0,37.367346938775505,37.06630056244986
62129.0,55.55102040816326,53.926214541707715
62130.0,47.469387755102034,46.30047938775042
62131.0,49.48979591836734,47.701083032452324
62132.0,11.102040816326529,9.766569916082886
62133.0,47.469387755102034,47.10450601821042
62134.0,95.95918367346938,87.22769673746458
62135.0,63.63265306122448,58.658954990153404
62136.0,53.53061224489795,51.41596810428463
62137.0,69.6938775510204,68.81612485160633
62138.0,31.30612244897959,29.47530419242625
62139.0,11.102040816326529,9.711948472626354
62140.0,79.79591836734693,78.81947375073725
62141.0,53.53061224489795,51.29550104968401
62142.0,69.6938775510204,68.48392732289372
62143.0,69.6938775510204,68.02327736908076
62144.0,61.61224489795918,59.919837776495484
62145.0,55.55102040816326,54.90972678515375
62146.0,59.59183673469387,57.492921838955
62147.0,47.469387755102034,46.64957026559479
62148.0,47.469387755102034,45.28424239888483
62149.0,39.38775510204081,39.17260076318468
62150.0,47.469387755102034,45.59116961761396
62151.0,39.38775510204081,38.1180803873101
62152.0,47.469387755102034,46.79720248981397
62153.0,25.24489795918367,24.433574671647985
62154.0,51.51020408163265,51.32328741891043
62155.0,55.55102040816326,53.943021679411125
62156.0,79.79591836734693,78.74961457690414
62157.0,47.469387755102034,46.30829700888419
62158.0,9.081632653061224,6.74115061151738
62159.0,41.408163265306115,39.029965377583785
62160.0,79.79591836734693,77.08673033179068
62161.0,63.63265306122448,62.98489563319147
62162.0,37.367346938775505,36.46020541020802
62163.0,39.38775510204081,37.94592404852108
62164.0,25.24489795918367,24.028433658638775
62165.0,85.85714285714285,82.50021119628633
62166.0,45.44897959183673,43.56504246166774
62167.0,89.89795918367346,86.81325628441206
62168.0,89.89795918367346,87.07173705101013
62169.0,49.48979591836734,49.02728452366225
62170.0,65.65306122448979,63.38178882671862
62171.0,15.142857142857142,13.802734698568072
62172.0,43.42857142857142,43.25848851885114
62173.0,51.51020408163265,48.961883374622886
62174.0,31.30612244897959,31.067602237876578
62175.0,69.6938775510204,68.30747867117122
62176.0,69.6938775510204,69.12056897975961
62177.0,35.3469387755102,31.691517810432277
62178.0,47.469387755102034,47.05092291685999
62179.0,47.469387755102034,45.11725993545687
62180.0,59.59183673469387,58.85395813961418
62181.0,39.38775510204081,37.478087495784365
62182.0,7.061224489795918,5.710915375728996
62183.0,55.55102040816326,53.410636719392265
62184.0,55.55102040816326,53.94111448648024
62185.0,43.42857142857142,43.05172593252999
62186.0,65.65306122448979,65.04313777660836
62187.0,65.65306122448979,62.70406871425862
62188.0,39.38775510204081,38.09931997133761
62189.0,7.061224489795918,4.622556766685174
62190.0,31.30612244897959,29.45713877677917
62191.0,47.469387755102034,46.755938578625106
62192.0,45.44897959183673,44.858050232030905
62193.0,69.6938775510204,67.18919650024297
62194.0,39.38775510204081,38.03364090773524
62195.0,15.142857142857142,13.247983625956943
62196.0,57.57142857142857,56.55414625576564
62197.0,63.63265306122448,62.91346200631588
62198.0,47.469387755102034,46.78632346221378
62199.0,55.55102040816326,53.31089317798614
62200.0,49.48979591836734,48.86624785710354
62201.0,59.59183673469387,58.700897499006615
62202.0,75.75510204081633,68.83271369155572
62203.0,19.183673469387752,16.883139610290524
62204.0,43.42857142857142,42.319786480494905
62205.0,41.408163265306115,40.56052486385617
62206.0,67.67346938775509,65.95571804533198
62207.0,39.38775510204081,39.29520669032116
62208.0,43.42857142857142,43.24178722926548
62209.0,39.38775510204081,35.565135466809174
62210.0,31.30612244897959,31.103511355361157
62211.0,41.408163265306115,40.59691727647975
62212.0,69.6938775510204,66.84185320017289
62213.0,15.142857142857142,13.477243730000087
62214.0,75.75510204081633,71.14358707350128
62215.0,55.55102040816326,52.26596667328659
62216.0,3.020408163265306,2.346493151723122
62217.0,71.71428571428571,69.80634352139063
62218.0,57.57142857142857,54.71497606379645
62219.0,51.51020408163265,51.155526029820344
62220.0,43.42857142857142,43.1949656350272
62221.0,49.48979591836734,48.842239258240674
62222.0,35.3469387755102,33.73929001847092
62223.0,39.38775510204081,37.61792549065181
62224.0,59.59183673469387,58.10399580974968
62225.0,55.55102040816326,55.22416859743546
62226.0,51.51020408163265,48.15223149864041
62227.0,57.57142857142857,56.820480602128164
62228.0,55.55102040816326,54.62160820863684
62229.0,39.38775510204081,38.55764836681132
62230.0,9.081632653061224,7.411322301747847
62231.0,59.59183673469387,56.43048378886008
62232.0,67.67346938775509,65.21795885903494
62233.0,43.42857142857142,42.87924861907958
62234.0,43.42857142857142,41.63819939749581
62235.0,97.97959183673468,93.51255202415037
62236.0,11.102040816326529,7.703401604477238
62237.0,77.77551020408163,76.80428149627178
62238.0,59.59183673469387,53.3146561895098
62239.0,43.42857142857142,43.139896937779014
62240.0,41.408163265306115,40.200961903649926
62241.0,65.65306122448979,63.865948972653364
62242.0,47.469387755102034,46.568239277722874
62243.0,89.89795918367346,83.4115060069123
62244.0,49.48979591836734,47.834659808752484
62245.0,43.42857142857142,41.081543241228374
62246.0,45.44897959183673,43.94065744536263
62247.0,65.65306122448979,63.756679924166924
62248.0,37.367346938775505,35.940401280412864
62249.0,59.59183673469387,57.494125950093164
62250.0,37.367346938775505,36.15281577621187
62251.0,63.63265306122448,59.9644107794275
62252.0,37.367346938775505,35.8602352434275
62253.0,49.48979591836734,48.99295744847278
62254.0,35.3469387755102,35.189816839840944
62255.0,57.57142857142857,56.21788087061473
62256.0,100.0,99.37292337417603
62257.0,39.38775510204081,37.81113359392906
62258.0,57.57142857142857,55.52570462226868
62259.0,39.38775510204081,38.64499429050757
62260.0,59.59183673469387,58.58703973341961
62261.0,11.102040816326529,8.449024044737522
62262.0,39.38775510204081,38.20388152891275
62263.0,45.44897959183673,45.02179664981608
62264.0,79.79591836734693,77.25228439788428
62265.0,39.38775510204081,39.25779385226113
62266.0,79.79591836734693,77.83322183453306
62267.0,100.0,99.2449402809143
62268.0,97.97959183673468,96.96327325032681
62269.0,79.79591836734693,76.86829675217064
62270.0,53.53061224489795,53.08368508791436
62271.0,91.91836734693877,88.18546241643476
62272.0,31.30612244897959,28.562816271976548
62273.0,51.51020408163265,49.671844316988576
62274.0,45.44897959183673,45.130437194084635
62275.0,79.79591836734693,77.3592610140236
62276.0,37.367346938775505,36.544195665388685
62277.0,31.30612244897959,28.1009985987021
62278.0,43.42857142857142,43.086981909615645
62279.0,57.57142857142857,56.97104217324938
62280.0,59.59183673469387,57.48689062741337
62281.0,43.42857142857142,42.75621509552001
62282.0,53.53061224489795,51.39305907122942
62283.0,41.408163265306115,39.804510438928794
62284.0,65.65306122448979,65.03387908059723
62285.0,47.469387755102034,46.34289769250519
62286.0,31.30612244897959,30.49190877408397
62287.0,59.59183673469387,58.08544397354125
62288.0,11.102040816326529,9.951787715055502
62289.0,83.83673469387755,79.56239551913981
62290.0,63.63265306122448,61.49650164039767
62291.0,31.30612244897959,30.64275169859127
62292.0,69.6938775510204,67.17687134840051
62293.0,73.73469387755101,68.78743517885401
62294.0,39.38775510204081,39.012889545791
62295.0,43.42857142857142,43.13854312896728
62296.0,31.30612244897959,29.96064827150228
62297.0,55.55102040816326,51.84474192346845
62298.0,81.81632653061223,79.75848002701387
62299.0,29.285714285714285,26.810128390789032
62300.0,39.38775510204081,37.30608610474333
62301.0,59.59183673469387,56.76935049952292
62302.0,45.44897959183673,44.635085723838024
62303.0,51.51020408163265,50.40838439123971
62304.0,35.3469387755102,35.19609522819519
62305.0,33.326530612244895,32.956701664292076
62306.0,39.38775510204081,37.89031893623118
62307.0,51.51020408163265,47.72586623989805
62308.0,47.469387755102034,46.43604423805158
62309.0,37.367346938775505,37.23163953362678
62310.0,43.42857142857142,42.34023598262242
62311.0,35.3469387755102,34.35705815042768
62312.0,13.122448979591836,11.17248301603356
62313.0,51.51020408163265,50.90142007263339
62314.0,37.367346938775505,36.615572905053895
62315.0,51.51020408163265,49.83128840582711
62316.0,37.367346938775505,36.78427059553107
62317.0,59.59183673469387,58.72089497897089
62318.0,97.97959183673468,95.74251826685301
62319.0,73.73469387755101,69.84188881577276
62320.0,43.42857142857142,42.64272812434605
62321.0,33.326530612244895,32.30717143598868
62322.0,43.42857142857142,42.961494445800774
62323.0,45.44897959183673,44.297301510158846
62324.0,29.285714285714285,27.302571364811488
62325.0,59.59183673469387,58.55737029289712
62326.0,35.3469387755102,34.07458334552998
62327.0,15.142857142857142,11.94737272603171
62328.0,91.91836734693877,87.7868551137496
62329.0,65.65306122448979,63.92143853708189
62330.0,55.55102040816326,53.431377442515625
62331.0,49.48979591836734,48.844540119171135
62332.0,33.326530612244895,31.718636097956672
62333.0,37.367346938775505,36.07799963561855
62334.0,63.63265306122448,58.506256794442926
62335.0,59.59183673469387,58.94531074835329
62336.0,67.67346938775509,66.34342471434144
62337.0,39.38775510204081,38.35161481584821
62338.0,47.469387755102034,46.00265716533271
62339.0,55.55102040816326,54.088130586001334
62340.0,51.51020408163265,50.63767353855833
62341.0,33.326530612244895,32.20916762887215
62342.0,29.285714285714285,28.62384157521384
62343.0,31.30612244897959,31.01458572124948
62344.0,37.367346938775505,36.53420637091811
62345.0,51.51020408163265,50.05083258784547
62346.0,39.38775510204081,37.52723645190803
62347.0,31.30612244897959,30.861074430601935
62348.0,43.42857142857142,41.44138199942452
62349.0,51.51020408163265,49.39749621858402
62350.0,43.42857142857142,43.298098427908755
62351.0,55.55102040816326,54.85031573869744
62352.0,59.59183673469387,55.66586611222247
62353.0,67.67346938775509,63.773293899030094
62354.0,97.97959183673468,95.28724052468124
62355.0,25.24489795918367,23.53019303205062
62356.0,35.3469387755102,34.507754218821624
62357.0,69.6938775510204,65.80490789243153
62358.0,63.63265306122448,61.21424513203756
62359.0,57.57142857142857,56.16681635379791
62360.0,51.51020408163265,50.668560227569266
62361.0,35.3469387755102,33.83012860648486
62362.0,85.85714285714285,82.52899192912237
62363.0,47.469387755102034,46.30791504042489
62364.0,57.57142857142857,55.41077600206648
62365.0,35.3469387755102,33.64550817256071
62366.0,33.326530612244895,32.975660018774924
62367.0,53.53061224489795,52.704113040651585
62368.0,45.44897959183673,44.60722125549705
62369.0,75.75510204081633,72.87867129578882
62370.0,59.59183673469387,58.09714054574771
62371.0,51.51020408163265,50.7330661257919
62372.0,39.38775510204081,38.79095976450005
62373.0,79.79591836734693,77.5699847814988
62374.0,45.44897959183673,44.923084481638305
62375.0,45.44897959183673,44.4968063356925
62376.0,47.469387755102034,47.24701986507493
62377.0,59.59183673469387,55.95334675847267
62378.0,21.204081632653057,19.21181337930718
62379.0,100.0,99.4164526462555
62380.0,37.367346938775505,36.933742513461986
62381.0,43.42857142857142,42.48423154013497
62382.0,91.91836734693877,85.47411094393048
62383.0,31.30612244897959,30.94242787604429
62384.0,43.42857142857142,43.02127947126115
62385.0,47.469387755102034,46.72966197802095
62386.0,31.30612244897959,31.098141035255118
62387.0,37.367346938775505,36.879477369542016
62388.0,75.75510204081633,72.23955878432916
62389.0,55.55102040816326,54.501418631903974
62390.0,43.42857142857142,42.872883387974326
62391.0,31.30612244897959,30.965523238084753
62392.0,49.48979591836734,48.41775696496574
62393.0,17.163265306122447,16.769322441548717
62394.0,69.6938775510204,66.72088642509615
62395.0,47.469387755102034,45.081855703373336
62396.0,69.6938775510204,66.46825196791669
62397.0,55.55102040816326,52.83546242908555
62398.0,17.163265306122447,13.046073270087339
62399.0,13.122448979591836,11.058405921167257
62400.0,45.44897959183673,43.88544592200493
62401.0,55.55102040816326,50.99233926072412
62402.0,31.30612244897959,29.8963928952509
62403.0,77.77551020408163,75.56162777238963
62404.0,31.30612244897959,30.7626695657263
62405.0,35.3469387755102,33.99519754915821
62406.0,57.57142857142857,56.45304324797221
62407.0,69.6938775510204,66.17263941132292
62408.0,43.42857142857142,43.20136969430106
62409.0,100.0,97.37971425056458
62410.0,11.102040816326529,10.07050595964704
62411.0,37.367346938775505,36.15996307742839
62412.0,53.53061224489795,52.896213897636954
62413.0,97.97959183673468,95.47791779041289
62414.0,31.30612244897959,30.019699400785015
62415.0,49.48979591836734,47.511533389286114
62416.0,65.65306122448979,63.62460067320843
62417.0,57.57142857142857,57.23382832322802
62418.0,51.51020408163265,50.1167815023539
62419.0,41.408163265306115,40.42480053950329
62420.0,57.57142857142857,51.72073755093983
62421.0,59.59183673469387,56.48243106141382
62422.0,57.57142857142857,55.75506772313799
62423.0,49.48979591836734,49.13649282285145
62424.0,97.97959183673468,96.09147810327762
62425.0,37.367346938775505,36.79497929738492
62426.0,69.6938775510204,67.68311231720205
62427.0,33.326530612244895,32.319187266486026
62428.0,11.102040816326529,10.749329742120235
62429.0,45.44897959183673,44.587397010958924
62430.0,49.48979591836734,47.67668505712431
62431.0,69.6938775510204,66.49929124481824
62432.0,39.38775510204081,39.07296231814793
62433.0,33.326530612244895,32.860074443476535
62434.0,37.367346938775505,36.66389124490777
62435.0,51.51020408163265,49.85408499289532
62436.0,41.408163265306115,40.76848855918767
62437.0,45.44897959183673,44.58501311710902
62438.0,51.51020408163265,50.57857741628374
62439.0,97.97959183673468,96.00077646119253
62440.0,39.38775510204081,38.83363378291227
62441.0,29.285714285714285,26.550507077148982
62442.0,97.97959183673468,94.49658103621735
62443.0,65.65306122448979,64.86238189011203
62444.0,17.163265306122447,15.71217323201043
62445.0,65.65306122448979,64.4914744581495
62446.0,61.61224489795918,60.58170275298916
62447.0,55.55102040816326,54.993391630600904
62448.0,37.367346938775505,35.35076786182364
62449.0,11.102040816326529,9.71650979956802
62450.0,41.408163265306115,39.929641597124984
62451.0,45.44897959183673,44.70667297256236
62452.0,93.93877551020407,89.89783640418733
62453.0,49.48979591836734,47.42001812068783
62454.0,75.75510204081633,69.25767190115792
62455.0,63.63265306122448,62.27146584403757
62456.0,15.142857142857142,11.863907115800039
62457.0,59.59183673469387,58.444805437204785
62458.0,65.65306122448979,62.9158447542969
62459.0,43.42857142857142,43.26757172175816
62460.0,89.89795918367346,86.05871149471828
62461.0,41.408163265306115,40.62435535387116
62462.0,75.75510204081633,72.77118776282485
62463.0,91.91836734693877,87.81242997305733
62464.0,45.44897959183673,44.453237966615326
62465.0,37.367346938775505,37.02710956456709
62466.0,31.30612244897959,26.622568879808696
62467.0,65.65306122448979,64.10195571670727
62468.0,97.97959183673468,96.07970458512402
62469.0,39.38775510204081,35.82738218258838
62470.0,83.83673469387755,79.22764255076038
62471.0,37.367346938775505,35.99104711474204
62472.0,7.061224489795918,3.7431545963092723
62473.0,79.79591836734693,77.19504344220063
62474.0,51.51020408163265,51.17854981519738
62475.0,57.57142857142857,55.37930549042565
62476.0,51.51020408163265,51.13391455825494
62477.0,39.38775510204081,38.99727503864133
62478.0,37.367346938775505,36.53907517754301
62479.0,55.55102040816326,55.07584461387322
62480.0,45.44897959183673,43.029126870388886
62481.0,61.61224489795918,59.49536252751642
62482.0,57.57142857142857,56.05149997132165
62483.0,69.6938775510204,68.88718036972746
62484.0,47.469387755102034,45.347312465005984
62485.0,57.57142857142857,56.01999171291079
62486.0,45.44897959183673,44.410262862030336
62487.0,41.408163265306115,39.25531943841855
62488.0,35.3469387755102,33.79073698666631
62489.0,51.51020408163265,51.218103812665355
62490.0,35.3469387755102,34.714987385029694
62491.0,33.326530612244895,33.215696544063334
62492.0,35.3469387755102,34.232941997294525
62493.0,33.326530612244895,32.03849873737413
62494.0,37.367346938775505,35.99860200590016
62495.0,97.97959183673468,95.64187103874828
62496.0,89.89795918367346,84.76118509258542
62497.0,59.59183673469387,57.46824999244845
62498.0,33.326530612244895,32.15583037235299
62499.0,31.30612244897959,29.911007331342113
62500.0,71.71428571428571,63.44476086752755
62501.0,49.48979591836734,43.95475046975272
62502.0,69.6938775510204,68.43907988801294
62503.0,77.77551020408163,74.31784755356458
62504.0,49.48979591836734,48.82585889830881
62505.0,75.75510204081633,74.82652812101404
62506.0,45.44897959183673,44.22655946016312
62507.0,43.42857142857142,43.33094446999686
62508.0,100.0,98.79350662231445
62509.0,11.102040816326529,9.932572306418903
62510.0,43.42857142857142,42.861312593732556
62511.0,55.55102040816326,53.165473028105126
62512.0,45.44897959183673,45.1317781343752
62513.0,97.97959183673468,95.63761949052615
62514.0,100.0,99.80031847953796
62515.0,37.367346938775505,35.21063264900324
62516.0,51.51020408163265,51.09813389486196
62517.0,33.326530612244895,32.02782969693748
62518.0,39.38775510204081,37.2230928041497
62519.0,31.30612244897959,30.387685751428407
62520.0,63.63265306122448,59.87395245931586
62521.0,25.24489795918367,22.67529776509927
62522.0,73.73469387755101,70.36328136434359
62523.0,97.97959183673468,93.77232862856923
62524.0,43.42857142857142,42.89134488786969
62525.0,81.81632653061223,76.85799034031069
62526.0,45.44897959183673,43.90239594907177
62527.0,47.469387755102034,45.91707359528054
62528.0,53.53061224489795,52.047743718234855
62529.0,45.44897959183673,43.89512778179986
62530.0,43.42857142857142,43.23734787532261
62531.0,75.75510204081633,72.36350982043207
62532.0,47.469387755102034,47.21848540646688
62533.0,43.42857142857142,42.64005156925746
62534.0,47.469387755102034,46.821325920066045
62535.0,77.77551020408163,74.65632451553734
62536.0,73.73469387755101,71.32915078742163
62537.0,51.51020408163265,49.27633504478299
62538.0,31.30612244897959,30.565335492698512
62539.0,61.61224489795918,60.311893290402935
62540.0,47.469387755102034,44.73138408028349
62541.0,41.408163265306115,40.86396773737303
62542.0,51.51020408163265,51.022624229898256
62543.0,17.163265306122447,16.059170152459824
62544.0,55.55102040816326,54.98799785059325
62545.0,59.59183673469387,57.64834097453525
62546.0,41.408163265306115,40.89927417769723
62547.0,75.75510204081633,73.95181336694834
62548.0,35.3469387755102,33.871525939630004
62549.0,15.142857142857142,13.552153740610395
62550.0,35.3469387755102,32.967419055043436
62551.0,37.367346938775505,36.53438677958079
62552.0,83.83673469387755,79.4863552755239
62553.0,43.42857142857142,41.58067417144775
62554.0,69.6938775510204,67.11419460724811
62555.0,37.367346938775505,36.197574942695844
62556.0,37.367346938775505,36.53355600882549
62557.0,97.97959183673468,91.6844096487882
62558.0,5.040816326530612,2.6671301746854974
62559.0,41.408163265306115,39.39556042028932
62560.0,11.102040816326529,9.62676885176678
62561.0,33.326530612244895,33.056060207133385
62562.0,29.285714285714285,28.0560844710895
62563.0,59.59183673469387,55.60007688950518
62564.0,13.122448979591836,11.911775706982125
62565.0,49.48979591836734,49.10145484063089
62566.0,83.83673469387755,81.1270745676391
62567.0,49.48979591836734,48.81967312219191
62568.0,100.0,99.69043135643005
62569.0,37.367346938775505,36.51318764808226
62570.0,83.83673469387755,78.12975375506342
62571.0,41.408163265306115,39.48404741773799
62572.0,79.79591836734693,76.93774213596265
62573.0,49.48979591836734,47.817391552487194
62574.0,55.55102040816326,54.36135915104224
62575.0,11.102040816326529,7.654914427776725
62576.0,43.42857142857142,43.25586891174316
62577.0,77.77551020408163,75.2864431373927
62578.0,37.367346938775505,35.99131884136978
62579.0,35.3469387755102,35.114170687539236
62580.0,43.42857142857142,42.12008544376918
62581.0,39.38775510204081,37.39103738142519
62582.0,11.102040816326529,6.991406460197603
62583.0,43.42857142857142,40.13101414271763
62584.0,41.408163265306115,40.09130585071991
62585.0,11.102040816326529,9.466580449318398
62586.0,29.285714285714285,27.575982638767787
62587.0,39.38775510204081,38.95918841264685
62588.0,15.142857142857142,12.735649517604282
62589.0,37.367346938775505,37.03630595182885
62590.0,47.469387755102034,46.568273230474816
62591.0,31.30612244897959,30.787492834791845
62592.0,41.408163265306115,40.87341816449651
62593.0,47.469387755102034,46.487918384221125
62594.0,41.408163265306115,40.29264511502518
62595.0,51.51020408163265,49.082163387415356
62596.0,55.55102040816326,53.604263157260654
62597.0,33.326530612244895,32.94454281184138
62598.0,11.102040816326529,10.928256443568637
62599.0,11.102040816326529,9.5355978985222
62600.0,49.48979591836734,48.83613902695325
62601.0,35.3469387755102,34.82500876699175
62602.0,55.55102040816326,55.16419466417663
62603.0,23.224489795918366,22.22349076611655
62604.0,37.367346938775505,35.05654806020308
62605.0,63.63265306122448,61.03630963393619
62606.0,31.30612244897959,30.594402023724147
62607.0,47.469387755102034,46.36214890285413
62608.0,47.469387755102034,46.02294110521978
62609.0,15.142857142857142,13.36453708580562
62610.0,71.71428571428571,69.98630443641117
62611.0,55.55102040816326,54.84741852721389
62612.0,43.42857142857142,42.28900350843156
62613.0,37.367346938775505,37.08159966249855
62614.0,65.65306122448979,64.10195571670727
62615.0,11.102040816326529,10.793338970262175
62616.0,37.367346938775505,37.029742194681745
